;Z;N;dz_BE/A;dz_ME;A;dz_BE;dz_S1n;dz_S1p;dz_S2p;dz_S2n;ame_ME;ame_BE/A;ame_AM;ame_BE;ame_S2p;ame_S2n;BE_diff_dz_ame;Surf;Asym;Coul;Pair;Z_parity;N_parity;Z_distance;N_distance;N-Z;ame_AM_unc;ame_BDE;ame_BDE_unc;ame_BE/A_unc;ame_ME_unc;ldm_BE
0;10;5;4.6305728;43.7886124;15;69.45859200000001;21.64104558000001;-2.5580829399999914;-6.087871459999988;49.54481500000001;40.215374000000004;4.8687285000000005;15.043172977;73.0309275;-38.92444499999999;-113.1190725;3.572335499999994;6.082201995573399;1.6666666666666667;36.4932119734404;0.25819888974716115;1;-1;2;3;-5.0;71.588;0.0;0.0;4.4456;66.684;63.309557537449024
1;10;6;5.97404337;25.7338867;16;95.58469392;26.126101919999996;0.15980097000000626;-2.3591165200000006;47.76714750000001;23.986775;6.0831777;16.02575086;97.3308432;-30.288471999999995;-89.01015679999999;1.7461492799999974;6.3496042078727974;1.0;35.716523669284484;0.25;1;1;2;2;-4.0;21.986;0.0;0.0;1.28;20.48;90.25690250086043
2;10;7;6.66126966;16.1483688;17;113.24158422000001;17.6568903;1.8319162200000108;1.469149470000005;43.78299222;16.500452000000003;6.6404991;17.017713962;112.8884847;-18.873910000000002;39.857557199999995;-0.35309952000000067;6.611489018457944;0.5294117647058824;35.00200068595383;0.24253562503633297;1;-1;2;1;-3.0;0.38;-18219.1277;59.6167;0.0208;0.354;112.69029679268333
3;10;8;7.38841915;4.4697876;18;132.9915447;19.749960479999984;4.005015909999997;5.0877056599999975;37.406850779999985;5.317617;7.3412577;18.005708696;132.1426386;-7.665127199999988;34.8117954;-0.8489060999999936;6.868285455319991;0.2222222222222222;34.34142727659996;0.23570226039551584;1;1;2;0;-2.0;0.39;-19720.3745;93.8819;0.0202;0.363;131.36902234860193
4;10;9;7.65431118;0.100799561;19;145.43191242;12.440367720000012;5.861557080000011;12.615262040000005;32.190328199999996;1.752054;7.5673431;19.001880906;143.7795189;0.01611009999999078;30.891034199999993;-1.652393520000004;7.1203673589019925;0.05263157894736842;33.72805591058839;0.22941573387056177;1;-1;2;1;-1.0;0.171;-11177.331;10.5364;0.0084;0.16;146.8920891206491
5;10;10;8.04276276;-7.25115967;20;160.85525520000002;15.423342780000013;11.226350320000023;19.813950660000017;27.863710500000025;-7.04193217;8.0322412;19.99244017525;160.64482400000003;9.273410000000032;28.502185400000016;-0.21043120000001636;7.368062997280773;0.0;33.15628348776348;0.22360679774997896;1;1;2;2;0.0;0.00165;-13892.4207;1.109;0.0002;0.00154;159.73834496588114
6;10;11;7.96304178;-5.54840088;21;167.22387738;6.3686221799999885;12.471927980000004;22.835176869999998;21.79196496;-5.731776;7.9717136;20.993846685;167.4059856;12.229116900000022;23.62646670000002;0.18210822000000348;7.611662611020244;0.047619047619047616;32.62141119008677;0.2182178902359924;1;-1;2;3;1.0;0.041;-3546.919;0.0177;0.0018;0.038;170.29512008882122
7;10;12;8.05407906;-7.44288635;22;177.18973932;9.965861939999996;14.230295189999993;25.969083920000003;16.334484119999985;-8.024716;8.0804656;21.991385113;177.7702432;15.743054800000012;17.125419199999975;0.5805038800000091;7.851424410539689;0.18181818181818182;32.11946349766237;0.21320071635561044;1;1;2;4;2.0;0.018;-2843.3243;0.1325;0.0008;0.018;178.87905498489417
8;10;13;7.9503932;-5.040802;23;182.8590436;5.669304280000006;15.123079820000015;28.57422403000001;15.635166220000002;-5.154045;7.9552561;22.994466905;182.9708903;18.210721500000012;15.564904699999985;0.11184670000000096;8.087579399090064;0.391304347826087;31.647049822526338;0.20851441405707477;1;-1;2;5;3.0;0.112;4375.8085;0.1044;0.0045;0.104;185.7514914882469
9;10;14;8.0069418;-6.27697754;24;192.1666032;9.30755959999999;16.847327829999983;31.224590320000004;14.976863879999996;-5.951642;7.9933252;23.993610649;191.83980480000002;22.887352800000023;14.069561600000016;-0.32679840000000127;8.320335292207616;0.6666666666666666;31.201257345778565;0.2041241452319315;1;1;2;6;4.0;0.55;2466.2583;0.513;0.0214;0.513;191.13001321192175
10;10;15;7.82137823;-1.57345581;25;195.53445574999998;3.3678525499999807;17.45068870999998;33.554323169999975;12.675412149999971;-2.035503;7.8397993999999995;24.997814797;195.99498499999999;27.799839999999996;13.024094699999987;0.46052925000000755;8.549879733383484;1.0;30.779567040180545;0.2;1;-1;2;5;5.0;31.181;7322.3107;29.0701;1.1618;29.045;195.1972139667967
11;10;16;7.74164248;0.749679565;26;201.28270448;5.748248730000029;19.262397980000003;36.14372743999999;9.11610128000001;0.481114;7.751911;26.000516496;201.54968599999998;32.61523199999999;9.709881199999975;0.26698152000000164;8.776382955329126;1.3846153846153846;30.379787153062367;0.19611613513818404;1;1;2;4;6.0;19.784;7341.894;18.7585;0.7088;18.429;198.10744080322547
12;10;17;7.51750088;7.13124084;27;202.97252376;1.6898192799999947;19.733528080000013;38.44188876000001;7.438068010000023;7.05091;7.5204151;27.007569462;203.0512077;36.0562077;7.056222700000013;0.07868393999999057;8.999999999999998;1.8148148148148149;30.0;0.19245008972987526;1;-1;2;3;7.0;97.445;12568.7005;90.8467;3.3619;90.77;199.9920370370371
13;10;18;7.39659834;11.0703888;28;207.10475352;4.132229760000001;21.636862199999996;40.97183618;5.822049039999996;11.299738;7.3883463;28.012130767;206.87369640000003;39.20969640000001;5.324010400000028;-0.23105712000000267;9.220872584116892;2.2857142857142856;29.638519020375732;0.18898223650461363;1;1;2;2;8.0;135.339;12288.0534;126.4833;4.5024;126.068;200.96346047560695
14;10;19;7.16374159;18.4980164;29;207.74850611;0.6437525899999912;21.978593389999986;43.20339025999999;4.7759823499999925;18.399803;7.167067299999999;29.019753;207.8449517;23.408951700000006;4.7937440000000064;0.09644558999997344;9.43913067739236;2.793103448275862;29.293853826390087;0.18569533817705186;1;-1;2;1;9.0;160.5;15719.8092;149.6847;5.1553;149.505;201.1185485184323
15;10;20;7.02898312;23.44841;30;210.8694936;3.1209874900000045;23.93654165999999;45.63061139999999;3.7647400799999957;23.28012;7.0345317;30.024992235;211.035951;29.031951;4.162254599999986;0.16645739999998455;9.654893846056297;3.3333333333333335;28.964681538168897;0.18257418583505536;1;1;2;0;10.0;271.875;14805.4501;253.2946;8.4417;253.25;200.54112933367958
16;10;21;6.78011703;32.205658;31;210.18362793;-0.6858656699999983;24.112580129999998;47.708681490000004;2.435121820000006;31.181594;6.8130901999999995;31.033474816;211.20579619999998;5.225796199999983;3.3608444999999776;1.0221682699999803;9.868272403218972;3.903225806451613;28.649823106119605;0.1796053020267749;1;-1;2;1;11.0;285.772;18935.5625;266.5617;8.5869;266.195;199.30412688434592
17;10;22;6.61890697;38.6556396;32;211.80502304;1.6213951100000088;26.055148400000007;49.905499340000006;0.9355294400000105;36.999;6.671;32.03972;213.472;-11.34;2.4360489999999992;1.6669769599999995;10.079368399158984;4.5;28.34822362263465;0.1767766952966369;1;1;2;2;12.0;540.0;18359.0;504.0;16.0;503.0;197.47127061751436
18;10;23;6.38491678;47.8297882;33;210.70225374;-1.1027693000000056;26.071424940000014;51.76287821;0.5186258100000032;46.13;6.436;33.049523;212.388;-34.012284799999996;1.1822038000000175;1.685746260000002;10.288276478101775;5.121212121212121;28.05893584936848;0.17407765595569785;1;-1;2;3;13.0;644.0;22350.0;750.0;18.0;600.0;195.0984937528723
19;10;24;6.23595715;54.5808563;34;212.0225431;1.3202893600000039;27.988367830000016;53.73399942;0.21752005999999824;52.842;6.287;34.056728;213.758;-30.178;0.286;1.7354569000000026;10.49508462297634;5.764705882352941;27.781106354937375;0.17149858514250885;1;1;2;4;14.0;551.0;21161.0;789.0;15.0;513.0;192.23508434613805
20;38;35;8.093009;-31.3082275;73;590.789657;14.499137000000019;1.1241750800001;0.08579388000009658;32.42918073999999;-31.95;8.102;72.9657;591.446;-26.147483099999953;-244.09;0.6563429999999926;17.466876118408518;0.1232876712328767;336.41681948606004;0.11704114719613057;1;-1;10;7;-3.0;430.0;0.0;0.0;5.0;401.0;592.4624478733799
21;38;36;8.21239185;-40.1641235;74;607.7169968999999;16.92733989999988;1.7554403799998681;1.2451799399998436;31.426476899999898;-40.827;8.221;73.95617;608.354;-23.090886000000058;-229.574;0.637003100000129;17.626028979376553;0.05405405405405406;334.89455060815465;0.11624763874381928;1;1;10;8;-2.0;107.0;0.0;0.0;1.0;100.0;607.8833702628095
22;38;37;8.28412914;-45.6854858;75;621.3096854999999;13.592688599999974;2.348961359999862;3.7780677099999593;30.520028499999853;-46.618702;8.2965116;74.949952767;622.23837;-19.26962249999994;30.792369999999995;0.9286845000001449;17.784466522450312;0.013333333333333334;333.3994657408686;0.11547005383792515;1;-1;10;9;-1.0;236.183;-14799.0;372.0;2.9334;220.003;622.6337475301291
23;38;38;8.38634491;-53.666626;76;637.36221316;16.052527660000123;4.25738790999992;6.276319659999899;29.645216260000097;-54.247645;8.393929400000001;75.94176276;637.9386344000001;-16.330750799999805;29.5846344000001;0.5764212400000588;17.942201436929967;0.0;331.93072658320443;0.11470786693528089;1;1;10;10;0.0;37.0;-15998.0;302.0;0.4535;34.465;636.7401528132032
24;38;39;8.42666531;-57.0862427;77;648.8532288700001;11.491015710000056;4.757983430000081;7.369540870000037;27.54354337000018;-57.803443;8.4359188;76.937945454;649.5657476;-13.93070140000002;27.327377600000005;0.7125187299999425;18.099246023352887;0.012987012987012988;330.4875312835606;0.11396057645963795;1;-1;10;11;1.0;8.5;-11365.0;203.0;0.1028;7.918;650.2277791155853
25;38;40;8.49767303;-62.9801025;78;662.81849634;13.965267469999958;5.351292100000023;8.496066940000105;25.456283180000014;-63.173949;8.500097100000001;77.932179979;663.0075738;-12.56902919999999;25.068939399999916;0.18907746000013503;18.25561221028858;0.05128205128205128;329.0691124059711;0.11322770341445958;1;1;10;10;2.0;8.0;-11001.0;298.0;0.0955;7.452;663.1205277056634
