;N-Z;N;Z;A;Mass_excess;ME_unc;BE/A;BE/A_unc;Beta_decay_Energy;BDE_unc;Atomic_Mass;AM_unc;S2n;S2z
0;-5.0;5.0;10.0;15.0;40215.374;66.684;4868.7285;4.4456;0.0;0.0;15.043172977;71.588;0.0;-14145.5265
1;-4.0;6.0;10.0;16.0;23986.775;20.48;6083.1777;1.28;0.0;0.0;16.02575086;21.986;0.0;-15505.609599999996
2;-3.0;7.0;10.0;17.0;16500.452;0.354;6640.4991;0.0208;-18219.1277;59.6167;17.017713962;0.38;30120.100199999997;-13994.270799999998
3;-2.0;8.0;10.0;18.0;5317.617;0.363;7341.2577;0.0202;-19720.3745;93.8819;18.005708696;0.39;22645.44;-11429.090999999995
4;-1.0;9.0;10.0;19.0;1752.054;0.16;7567.3431;0.0084;-11177.331;10.5364;19.001880906;0.171;17610.036;-3484.3339999999907
5;0.0;10.0;10.0;20.0;-7041.93217;0.00154;8032.2412;0.0002;-13892.4207;1.109;19.99244017525;0.00165;13819.670000000006;5302.862000000005
6;1.0;11.0;10.0;21.0;-5731.776;0.038;7971.7136;0.0018;-3546.919;0.0177;20.993846685;0.041;8491.7805;8509.586399999995
7;2.0;12.0;10.0;22.0;-8024.716;0.018;8080.4656;0.0008;-2843.3243;0.1325;21.991385113;0.018;1060.9368000000013;11261.687800000005
8;3.0;13.0;10.0;23.0;-5154.045;0.104;7955.2561;0.0045;4375.8085;0.1044;22.994466905;0.112;-378.52250000001004;13015.272199999985
9;4.0;14.0;10.0;24.0;-5951.642;0.513;7993.3252;0.0214;2466.2583;0.513;23.993610649;0.55;-2091.3696000000054;15082.87200000001
10;5.0;15.0;10.0;25.0;-2035.503;29.045;7839.7994;1.1618;7322.3107;29.0701;24.997814797;31.181;-2886.417499999993;16907.844999999998
11;6.0;16.0;10.0;26.0;481.114;18.429;7751.911;0.7088;7341.894;18.7585;26.000516496;19.784;-6276.769200000004;18517.863000000012
12;7.0;17.0;10.0;27.0;7050.91;90.77;7520.4151;3.3619;12568.7005;90.8467;27.007569462;97.445;-8623.376099999992;21400.451100000002
13;8.0;18.0;10.0;28.0;11299.738;126.068;7388.3463;4.5024;12288.0534;126.4833;28.012130767;135.339;-10179.811599999997;24944.284399999997
14;9.0;19.0;10.0;29.0;18399.803;149.505;7167.0673;5.1553;15719.8092;149.6847;29.019753;160.5;-10247.086200000012;28479.95169999999
15;10.0;20.0;10.0;30.0;23280.12;253.25;7034.5317;8.4417;14805.4501;253.2946;30.024992235;271.875;-10614.438000000018;31395.950999999986
16;11.0;21.0;10.0;31.0;31181.594;266.195;6813.0902;8.5869;18935.5625;266.5617;31.033474816;285.772;-10973.290100000002;0.0
17;12.0;22.0;10.0;32.0;36999.0;503.0;6671.0;16.0;18359.0;504.0;32.03972;540.0;-11633.014399999985;0.0
18;13.0;23.0;10.0;33.0;46130.0;600.0;6436.0;18.0;22350.0;750.0;33.049523;644.0;-12443.976599999987;0.0
