;Z;N;dz_BE/A;dz_ME;A;dz_BE;dz_S1n;dz_S1p;dz_S2p;dz_S2n;ame_ME;ame_BE/A;ame_AM;ame_BE;ame_S2p;ame_S2n;BE_diff_dz_ame
0;10.0;7.0;6.66126966;16.1483688;17.0;113.24158422000001;17.6568903;1.8319162200000108;1.469149470000005;43.78299222;16.500452000000003;6.6404991;17.017713962;112.8884847;-18.873910000000002;39.857557199999995;-0.35309952000000067
1;10.0;8.0;7.38841915;4.4697876;18.0;132.9915447;19.749960479999984;4.005015909999997;5.0877056599999975;37.406850779999985;5.317617;7.3412577;18.005708696;132.1426386;-7.665127199999988;34.8117954;-0.8489060999999936
2;10.0;9.0;7.65431118;0.100799561;19.0;145.43191242;12.440367720000012;5.861557080000011;12.615262040000005;32.190328199999996;1.752054;7.5673431;19.001880906;143.7795189;0.01611009999999078;30.891034199999993;-1.652393520000004
3;10.0;10.0;8.04276276;-7.25115967;20.0;160.85525520000002;15.423342780000013;11.226350320000023;19.813950660000017;27.863710500000025;-7.04193217;8.0322412;19.99244017525;160.64482400000003;9.273410000000032;28.502185400000016;-0.21043120000001636
4;10.0;11.0;7.96304178;-5.54840088;21.0;167.22387738;6.3686221799999885;12.471927980000004;22.835176869999998;21.79196496;-5.731776;7.9717136;20.993846685;167.4059856;12.229116900000022;23.62646670000002;0.18210822000000348
5;10.0;12.0;8.05407906;-7.44288635;22.0;177.18973932;9.965861939999996;14.230295189999993;25.969083920000003;16.334484119999985;-8.024716;8.0804656;21.991385113;177.7702432;15.743054800000012;17.125419199999975;0.5805038800000091
6;10.0;13.0;7.9503932;-5.040802;23.0;182.8590436;5.669304280000006;15.123079820000015;28.57422403000001;15.635166220000002;-5.154045;7.9552561;22.994466905;182.9708903;18.210721500000012;15.564904699999985;0.11184670000000096
7;10.0;14.0;8.0069418;-6.27697754;24.0;192.1666032;9.30755959999999;16.847327829999983;31.224590320000004;14.976863879999996;-5.951642;7.9933252;23.993610649;191.83980480000002;22.887352800000023;14.069561600000016;-0.32679840000000127
8;10.0;15.0;7.82137823;-1.57345581;25.0;195.53445574999998;3.3678525499999807;17.45068870999998;33.554323169999975;12.675412149999971;-2.035503;7.8397993999999995;24.997814797;195.99498499999999;27.799839999999996;13.024094699999987;0.46052925000000755
9;10.0;16.0;7.74164248;0.749679565;26.0;201.28270448;5.748248730000029;19.262397980000003;36.14372743999999;9.11610128000001;0.481114;7.751911;26.000516496;201.54968599999998;32.61523199999999;9.709881199999975;0.26698152000000164
10;10.0;17.0;7.51750088;7.13124084;27.0;202.97252376;1.6898192799999947;19.733528080000013;38.44188876000001;7.438068010000023;7.05091;7.5204151;27.007569462;203.0512077;36.0562077;7.056222700000013;0.07868393999999057
11;10.0;18.0;7.39659834;11.0703888;28.0;207.10475352;4.132229760000001;21.636862199999996;40.97183618;5.822049039999996;11.299738;7.3883463;28.012130767;206.87369640000003;39.20969640000001;5.324010400000028;-0.23105712000000267
12;10.0;19.0;7.16374159;18.4980164;29.0;207.74850611;0.6437525899999912;21.978593389999986;43.20339025999999;4.7759823499999925;18.399803;7.167067299999999;29.019753;207.8449517;23.408951700000006;4.7937440000000064;0.09644558999997344
13;10.0;20.0;7.02898312;23.44841;30.0;210.8694936;3.1209874900000045;23.93654165999999;45.63061139999999;3.7647400799999957;23.28012;7.0345317;30.024992235;211.035951;29.031951;4.162254599999986;0.16645739999998455
