N-Z;N;Z;A;Mass_excess;ME_unc;BE/A;BE/A_unc;Beta_decay_Energy;BDE_unc;Atomic_Mass;AM_unc
-5;5;10;15;40215.374;66.684;4868.7285;4.4456;0;0;15.043172977;71.588
-4;6;10;16;23986.775;20.480;6083.1777;1.2800;0;0;16.025750860;21.986
-3;7;10;17;16500.452;0.354;6640.4991;0.0208;-18219.1277;59.6167;17.017713962;0.380
-2;8;10;18;5317.617;0.363;7341.2577;0.0202;-19720.3745;93.8819;18.005708696;0.390
-1;9;10;19;1752.054;0.160;7567.3431;0.0084;-11177.3310;10.5364;19.001880906;0.171
0;10;10;20;-7041.93217;0.00154;8032.2412;0.0002;-13892.4207;1.1090;19.99244017525;0.00165
1;11;10;21;-5731.776;0.038;7971.7136;0.0018;-3546.9190;0.0177;20.993846685;0.041
2;12;10;22;-8024.716;0.018;8080.4656;0.0008;-2843.3243;0.1325;21.991385113;0.018
3;13;10;23;-5154.045;0.104;7955.2561;0.0045;4375.8085;0.1044;22.994466905;0.112
4;14;10;24;-5951.642;0.513;7993.3252;0.0214;2466.2583;0.5130;23.993610649;0.550
5;15;10;25;-2035.503;29.045;7839.7994;1.1618;7322.3107;29.0701;24.997814797;31.181
6;16;10;26;481.114;18.429;7751.9110;0.7088;7341.8940;18.7585;26.000516496;19.784
7;17;10;27;7050.910;90.770;7520.4151;3.3619;12568.7005;90.8467;27.007569462;97.445
8;18;10;28;11299.738;126.068;7388.3463;4.5024;12288.0534;126.4833;28.012130767;135.339
9;19;10;29;18399.803;149.505;7167.0673;5.1553;15719.8092;149.6847;29.019753000;160.500
10;20;10;30;23280.120;253.250;7034.5317;8.4417;14805.4501;253.2946;30.024992235;271.875
11;21;10;31;31181.594;266.195;6813.0902;8.5869;18935.5625;266.5617;31.033474816;285.772
12;22;10;32;36999;503;6671;16;18359;504;32.039720;540
13;23;10;33;46130;600;6436;18;22350;750;33.049523;644
14;24;10;34;52842;513;6287;15;21161;789;34.056728;551
-3;35;38;73;-31950;401;8102;5;0;0;72.965700;430
-2;36;38;74;-40827;100;8221;1;0;0;73.956170;107
-1;37;38;75;-46618.702;220.003;8296.5116;2.9334;-14799;372;74.949952767;236.183
0;38;38;76;-54247.645;34.465;8393.9294;0.4535;-15998;302;75.941762760;37.000
1;39;38;77;-57803.443;7.918;8435.9188;0.1028;-11365;203;76.937945454;8.500
2;40;38;78;-63173.949;7.452;8500.0971;0.0955;-11001;298;77.932179979;8.000
3;41;38;79;-65479.664;7.421;8523.8558;0.0939;-7676.7291;80.4515;78.929704692;7.967
4;42;38;80;-70311.467;3.464;8578.5966;0.0433;-9163.3050;7.1389;79.924517538;3.718
5;43;38;81;-71528.134;3.128;8587.3545;0.0386;-5815.2156;6.2451;80.923211393;3.358
6;44;38;82;-76010.062;5.992;8635.7190;0.0731;-7945.9650;8.1324;81.918399845;6.432
7;45;38;83;-76797.616;6.834;8638.4076;0.0823;-4591.9435;19.8444;82.917554372;7.336
8;46;38;84;-80649.580;1.243;8677.5132;0.0148;-6755.1411;4.4114;83.913419118;1.334
9;47;38;85;-81103.290;2.813;8675.7193;0.0331;-3261.1584;19.1729;84.912932041;3.020
10;48;38;86;-84523.09977;0.00524;8708.4566;0.0003;-5240.0000;14.1421;85.90926072473;0.00563
11;49;38;87;-84880.07643;0.00513;8705.2363;0.0003;-1861.6894;1.1278;86.90887749454;0.00550
12;50;38;88;-87921.62876;0.00561;8732.5958;0.0003;-3622.6000;1.5000;87.905612253;0.006
13;51;38;89;-86209.026;0.092;8705.9230;0.0011;1502.1757;0.3510;88.907450808;0.098
14;52;38;90;-85950.945;1.449;8696.0043;0.0161;545.9674;1.4060;89.907727870;1.555
15;53;38;91;-83651.950;5.453;8663.8759;0.0599;2699.3714;5.2468;90.910195942;5.853
16;54;38;92;-82867.371;3.423;8648.9070;0.0372;1949.1237;9.3841;91.911038222;3.675
17;55;38;93;-80085.844;7.554;8612.7875;0.0812;4141.3118;11.6972;92.914024314;8.109
18;56;38;94;-78845.721;1.663;8593.8344;0.0177;3505.7517;6.4220;93.915355641;1.785
19;57;38;95;-75117.284;5.810;8549.0875;0.0612;6090.6528;7.2395;94.919358282;6.237
20;58;38;96;-72918.248;8.466;8521.2041;0.0882;5411.7380;9.7257;95.921719045;9.089
21;59;38;97;-68580.674;3.385;8471.8489;0.0349;7534.7807;7.5131;96.926375621;3.633
22;60;38;98;-66422.389;3.226;8445.7385;0.0329;5866.3591;8.5504;97.928692636;3.463
23;61;38;99;-62518.527;4.737;8402.5235;0.0479;8125.2037;8.1353;98.932883604;5.085
24;62;38;100;-59817.505;6.918;8372.2012;0.0692;7503.7365;13.1453;99.935783270;7.426
25;63;38;101;-55324.914;8.480;8324.7411;0.0840;9729.8721;11.0473;100.940606264;9.103
26;64;38;102;-52159.311;67.068;8291.2213;0.6575;9013.3301;67.1916;101.944004679;72.000
27;65;38;103;-47280;200;8242;2;11177;201;102.949243;215
28;66;38;104;-43760;300;8206;3;10320;361;103.953022;322
29;67;38;105;-38190;500;8152;5;12380;640;104.959001;537
30;68;38;106;-34300;600;8114;6;11490;781;105.963177;644
31;69;38;107;-28250;700;8057;7;13720;860;106.969672;751
0;54;54;108;-42632.357;379.497;8074.8886;3.5139;0;0;107.954232285;407.406
1;55;54;109;-46169.546;300.108;8107.3071;2.7533;0;0;108.950434955;322.178
2;56;54;110;-51922.636;100.988;8159.2808;0.9181;0;0;109.944258759;108.415
3;57;54;111;-54520;115;8182;1;-11620;231;110.941470;124
4;58;54;112;-60026.348;8.283;8230.0646;0.0740;-13612;116;111.935559068;8.891
5;59;54;113;-62203.626;6.840;8247.9277;0.0605;-10439.0876;10.9702;112.933221663;7.342
6;60;54;114;-67085.899;11.178;8289.2054;0.0981;-12399.9706;85.7989;113.927980329;12.000
7;61;54;115;-68656.757;12.109;8300.9704;0.1053;-8957;103;114.926293943;13.000
8;62;54;116;-73046.877;13.017;8336.8365;0.1122;-11004;101;115.921580955;13.974
9;63;54;117;-74185.347;10.378;8344.2976;0.0887;-7692.2462;63.2672;116.920358758;11.141
10;64;54;118;-78079.067;10.378;8374.9819;0.0880;-9669.6905;16.4423;117.916178678;11.141
11;65;54;119;-78794.488;10.378;8378.4420;0.0872;-6489.4269;17.3790;118.915410641;11.141
12;66;54;120;-82172.434;11.817;8404.0322;0.0985;-8283.7857;15.4611;119.911784267;12.686
13;67;54;121;-82480.997;10.243;8403.8326;0.0847;-5378.6549;13.9791;120.911453012;10.995
14;68;54;122;-85354.988;11.111;8424.6644;0.0911;-7210.2195;35.4720;121.908367655;11.928
15;69;54;123;-85248.258;9.534;8420.9239;0.0775;-4204.6012;15.4121;122.908482235;10.234
16;70;54;124;-87667.405;1.358;8437.6138;0.0110;-5926.3445;9.2512;123.905885174;1.457
17;71;54;125;-87199.361;1.415;8430.9390;0.0113;-3109.6184;7.7879;124.906387640;1.518
18;72;54;126;-89146.38687;0.00562;8443.5375;0.0003;-4795.7039;10.3587;125.904297422;0.006
19;73;54;127;-88320.883;4.088;8434.1066;0.0322;-2080.8562;6.4115;126.905183636;4.388
20;74;54;128;-89860.53427;0.00520;8443.3008;0.0003;-3928.7617;5.3762;127.90353075341;0.00558
21;75;54;129;-88696.06975;0.00505;8431.3904;0.0003;-1197.0197;4.5532;128.90478085742;0.00542
22;76;54;130;-89880.474;0.009;8437.7314;0.0003;-2980.7199;8.3567;129.903509346;0.010
23;77;54;131;-88413.57492;0.00512;8423.7367;0.0003;-358.0009;0.1771;130.90508412808;0.00549
24;78;54;132;-89278.97451;0.00507;8427.6229;0.0003;-2126.2813;1.0359;131.90415508346;0.00544
25;79;54;133;-87643.583;2.400;8412.6477;0.0180;427.3600;2.4000;132.905910748;2.576
26;80;54;134;-88125.83443;0.00577;8413.6994;0.0003;-1234.6691;0.0160;133.905393030;0.006
27;81;54;135;-86413.365;3.668;8398.4783;0.0272;1168.5917;3.6623;134.907231441;3.938
28;82;54;136;-86429.170;0.007;8396.1889;0.0003;-90.3151;1.8730;135.907214474;0.007
29;83;54;137;-82383.414;0.104;8364.2865;0.0008;4162.3582;0.3193;136.911557771;0.111
30;84;54;138;-79972.244;2.804;8344.6913;0.0203;2914.7839;9.5780;137.914146268;3.010
31;85;54;139;-75644.586;2.142;8311.5904;0.0154;5056.5023;3.7960;138.918792200;2.300
32;86;54;140;-72986.461;2.329;8290.8875;0.0166;4063.2768;8.5232;139.921645814;2.500
33;87;54;141;-68197.309;2.888;8255.3647;0.0205;6280.0423;9.6378;140.926787181;3.100
34;88;54;142;-65229.648;2.701;8233.1695;0.0190;5284.9078;7.5655;141.929973095;2.900
6;74;68;142;-27930;500;7893;4;0;0;141.970016;537
35;89;54;143;-60202.882;4.657;8196.8855;0.0326;7472.6365;8.8908;142.935369550;5.000
7;75;68;143;-31160;400;7917;3;0;0;142.966548;429
36;90;54;144;-56872.301;5.310;8172.8845;0.0369;6399.0606;20.8203;143.938945076;5.700
8;76;68;144;-36608;196;7956;1;-14448;445;143.960700;210
37;91;54;145;-51493.337;11.178;8135.0877;0.0771;8561.0867;14.3929;144.944719631;12.000
9;77;68;145;-39240;200;7975;1;-11657;280;144.957874;215
38;92;54;146;-47954.950;24.219;8110.4154;0.1659;7355.4298;24.3911;145.948518245;26.000
10;78;68;146;-44322.019;6.705;8010.5127;0.0459;-13267;200;145.952418357;7.197
39;93;54;147;-42400;200;8072;1;9520;200;146.954482;215
11;79;68;147;-46607.814;38.191;8026.4760;0.2598;-10633.4071;38.7987;146.949964456;41.000
40;94;54;148;-38650;300;8047;2;8261;300;147.958508;322
12;80;68;148;-51478.997;10.246;8059.6924;0.0692;-12713.9630;14.4906;147.944735026;11.000
41;95;54;149;-33000;300;8009;2;10300;500;148.964573;322
13;81;68;149;-53741.621;27.945;8074.9558;0.1875;-9801;202;148.942306000;30.000
42;96;54;150;-28990;300;7983;2;9180;500;149.968878;322
14;82;68;150;-57831.323;17.194;8102.1962;0.1146;-11340;196;149.937915524;18.458
15;83;68;151;-58266.290;16.470;8104.8723;0.1091;-7494.6768;25.4292;150.937448567;17.681
16;84;68;152;-60500.218;8.830;8119.3485;0.0581;-8779.9397;54.7434;151.935050347;9.478
17;85;68;153;-60466.682;9.285;8118.8154;0.0607;-6494.0723;12.8812;152.935086350;9.967
18;86;68;154;-62604.974;4.961;8132.3919;0.0322;-8177.8316;14.9113;153.932790799;5.325
19;87;68;155;-62209.172;6.074;8129.4444;0.0392;-5583.2509;11.5109;154.933215710;6.520
20;88;68;156;-64211.683;24.629;8141.9084;0.1579;-7377.2657;26.7099;155.931065926;26.440
21;89;68;157;-63413.648;26.505;8136.3757;0.1688;-4704.3690;38.5152;156.931922652;28.454
22;90;68;158;-65303.815;25.219;8147.9270;0.1596;-6600.6151;31.3411;157.929893474;27.074
23;91;68;159;-64561.120;3.643;8142.7742;0.0229;-3990.7162;28.1813;158.930690790;3.910
24;92;68;160;-66064.176;24.246;8151.7217;0.1515;-5763.1395;39.1333;159.929077193;26.029
25;93;68;161;-65201.298;8.774;8145.8628;0.0545;-3302.5839;29.2899;160.930003530;9.419
26;94;68;162;-66334.210;0.756;8152.3959;0.0047;-4856.7282;26.0475;161.928787299;0.811
27;95;68;163;-65167.413;4.628;8144.7403;0.0284;-2439.0000;3.0000;162.930039908;4.967
28;96;68;164;-65942.573;0.704;8149.0191;0.0043;-4033.6302;25.0113;163.929207739;0.755
29;97;68;165;-64521.353;0.918;8139.9348;0.0056;-1591.3282;1.4891;164.930733482;0.985
30;98;68;166;-64924.145;0.334;8141.9479;0.0020;-3037.6667;11.5470;165.930301067;0.358
31;99;68;167;-63289.256;0.286;8131.7352;0.0017;-746.1392;1.2633;166.932056192;0.306
32;100;68;168;-62989.231;0.262;8129.5897;0.0016;-1676.8526;1.6858;167.932378282;0.280
33;101;68;169;-60921.163;0.304;8117.0078;0.0018;353.4910;0.7729;168.934598444;0.326
34;102;68;170;-60107.514;1.387;8111.9529;0.0082;-312.1997;1.7852;169.935471933;1.488
35;103;68;171;-57717.822;1.408;8097.7404;0.0082;1492.4490;1.0788;170.938037372;1.511
36;104;68;172;-56482.578;3.962;8090.4052;0.0230;890.9756;4.5418;171.939363461;4.253
37;105;68;173;-53654;196;8074;1;2602;196;172.942400;210
38;106;68;174;-51949;298;8064;2;1915;301;173.944230;320
39;107;68;175;-48652;401;8045;2;3659;404;174.947770;430
40;108;68;176;-46631;401;8034;2;2741;413;175.949940;430
41;109;68;177;-42858;503;8013;3;4711;541;176.953990;540
42;110;68;178;-40260;596;7999;3;3980;667;177.956779;640
14;96;82;178;3573.371;23.184;7690.8359;0.1302;0;0;178.003836171;24.889
